,Timestamp,Title,Country,State,City,Salary,Currency,USD Salary,Company Size,Years of Experience,Hourly,Gender,Queer,Disabled,Ethnicity,Satisfied with salary,Satisfied with benefits,Manager or Lead
0,2021-08-12 17:00:42,Game Design Intern,US,CO,Colorado Springs,40000.00,USD,40000.00,11-50,0-1,20.0,Male,1,1,White,1,0,0
1,2021-08-12 17:01:38,Senior Game Programmer,US,WI,Madison,82000.00,USD,82000.00,11-50,16,,Female,1,0,White,0,1,1
2,2021-08-12 17:02:57,Lead Live Services Engineer,US,CA,San Diego,150000.00,USD,150000.00,11-50,11-15,75.0,Male,0,0,White,0,0,1
3,2021-08-12 17:12:13,Senior Producer,US,CA,Los Angeles,256000.00,USD,256000.00,51-250,16,80.0,Male,0,0,Asian,1,1,0
4,2021-08-12 17:13:40,Environment Artist,US,WA,Seattle,70000.00,USD,70000.00,51-250,2-5,,Female,1,0,White,0,1,0
5,2021-08-12 17:19:25,Narrative Designer,US,TX,Austin,75000.00,USD,75000.00,51-250,2-5,,Female,0,0,White,0,1,0
6,2021-08-12 17:20:23,Programmer,CA,British Columbia,Vancouver,95000.00,CAD,69663.98,51-250,6-10,,Male,1,0,White,1,1,0
7,2021-08-12 17:22:41,Lighting Artist,US,WA,Seattle,97000.00,USD,97000.00,251-1000,6-10,,Male,0,0,White,1,1,0
8,2021-08-12 17:24:37,UI/UX Designer,GB,Warwickshire,Leamington Spa,67000.00,GBP,80687.77,11-50,2-5,,Male,0,0,White,1,1,0
9,2021-08-12 17:26:53,Game Designer II,US,CA,Irvine,140000.00,USD,140000.00,1000,6-10,59.0,Female,1,1,White,1,1,0
10,2021-08-12 17:30:50,QA analyst,GB,West Yorkshire,Wakefield,17500.00,GBP,21075.16,51-250,2-5,,Male,0,0,White,0,1,0
11,2021-08-12 17:34:37,Associate Producer,CA,Alberta,Edmonton,55250.00,CAD,40515.10,51-250,2-5,28.33,Female,0,0,Asian,0,1,0
12,2021-08-12 17:35:21,Systems Game Designer ,US,CA,San diego,80200.00,USD,80200.00,251-1000,0-1,38.46,Male,0,0,Asian,0,1,0
13,2021-08-12 17:36:16,Narrative Designer,US,,,54000.00,USD,54000.00,1000,2-5,,Genderfluid,1,0,Asian,0,1,0
14,2021-08-12 17:48:37,Solo Developer,US,WA,Seattle,0.00,USD,0.00,1-10,6-10,0.0,Male,0,1,White,0,0,0
15,2021-08-12 17:49:36,Narrative Designer,CA,BC,Vancouver,60000.00,CAD,43998.30,11-50,0-1,30.0,Male,0,0,American Indian or Alaskan Native,1,1,0
16,2021-08-12 17:51:19,Game Designer,US,OR,Portland,45000.00,USD,45000.00,1-10,2-5,22.0,Male,0,0,White,0,0,1
17,2021-08-12 17:54:50,Production Coordinator,GB,,,29000.00,GBP,34924.56,251-1000,2-5,15.0,Female,0,0,White,0,1,1
18,2021-08-12 17:55:19,Producer,CA,Quebec,Montreal,60000.00,CAD,43998.30,11-50,2-5,30.0,Female,1,0,White,,1,0
19,2021-08-12 17:57:14,First Person Animator,PL,,Warsaw,60000.00,PLN,13704.46,51-250,2-5,,Transgender,1,1,White,0,1,0
20,2021-08-12 17:59:31,Designer,US,MA,Boston,90000.00,USD,90000.00,51-250,6-10,,Non-Binary,1,0,White,1,1,1
21,2021-08-12 18:06:03,Production Manager,US,WI,Madison,75000.00,USD,75000.00,11-50,6-10,39.0,Female,1,1,White,1,1,1
22,2021-08-12 18:06:26,Senior Level Designer,US,WA,Seattle,170000.00,USD,170000.00,1000,11-15,,Male,0,0,White,1,1,0
23,2021-08-12 18:07:58,QA Tester,US,IL,Chicago,44000.00,USD,44000.00,11-50,0-1,22.0,Male,0,0,White,1,,0
24,2021-08-12 18:08:17,Writer,CA,British Columbia,Vancouver,70000.00,CAD,51331.35,1-10,2-5,60.0,Non-Binary,1,1,White,1,1,0
25,2021-08-12 18:11:14,UI lead,US,WA,seattle,95000.00,USD,95000.00,1-10,6-10,49.5,Non-Binary,1,0,White,0,0,1
26,2021-08-12 18:16:24,Senior Engineer,US,CA,Irvine,131461.00,USD,131461.00,1000,11-15,,Non-Binary,1,0,White,,,0
27,2021-08-12 18:17:33,Lead Environment Artist,US,CA,Irvine,106000.00,USD,106000.00,51-250,11-15,53.0,Male,0,0,White,1,1,1
28,2021-08-12 18:22:38,Office Manager,US,WA,Seattle,55000.00,USD,55000.00,11-50,2-5,26.44,Male,1,0,White,0,1,0
29,2021-08-12 18:23:11,Producer II,CA,Ontario,Toronto,80000.00,CAD,58664.40,51-250,6-10,,Female,0,0,White,1,1,1
30,2021-08-12 18:24:11,Animation Lead,CA,British Columbia,Vancouver,78000.00,USD,78000.00,11-50,11-15,37.0,Female,1,0,White,1,1,1
31,2021-08-12 18:25:33,2D Artist,US,WA,Seattle,65000.00,USD,65000.00,11-50,6-10,40.0,Transgender,1,1,White,1,0,0
32,2021-08-12 18:29:36,Lead Programmer,NZ,Wellington,Wellington,60000.00,AUD,40057.50,1-10,6-10,,Male,1,0,White,0,1,1
33,2021-08-12 18:30:05,Lead Engineer,US,WA,Seattle,180000.00,USD,180000.00,11-50,11-15,,Male,0,0,American Indian or Alaskan Native,0,1,1
34,2021-08-12 18:32:09,Game Programmer,CA,Ontario,,36000.00,CAD,26398.98,51-250,0-1,18.0,Non-Binary,1,0,Asian,1,0,0
35,2021-08-12 18:33:03,Lead Game Designer,US,,,104000.00,USD,104000.00,1000,16,54.0,Male,0,0,White,0,1,1
36,2021-08-12 18:34:18,QA Functional Tester,US,MN,Minneapolis,31000.00,USD,31000.00,1000,2-5,15.0,Male,1,0,White,0,0,0
37,2021-08-12 18:34:20,Senior Engineer,AU,Victoria,Melbourne,95000.00,AUD,63424.38,51-250,6-10,,Male,1,0,White,1,0,0
38,2021-08-12 18:35:39,3D Environment Artist,US,CA,San Diego,68000.00,USD,68000.00,11-50,0-1,35.0,Male,1,0,White,0,0,0
39,2021-08-12 18:37:51,Community Manager,DE,,,27600.00,EUR,29255.59,51-250,2-5,12.0,Male,0,0,White,0,1,0
